Store,Date,Sales_Actual,Sales_Predicted
983,2015-06-23,6697.0,6538.712545175012
983,2015-06-24,6460.0,6338.079408686732
983,2015-06-25,6040.0,6406.634403536842
983,2015-06-26,5705.0,6359.242005199066
983,2015-06-27,7793.0,7337.000139866001
983,2015-06-29,14577.0,14402.425936650134
983,2015-06-30,14597.0,14523.543435892665
983,2015-07-01,9866.0,10827.033708548626
983,2015-07-02,7929.0,9978.768731955965
983,2015-07-03,7848.0,9330.850992051164
983,2015-07-04,5764.0,7877.309455753316
983,2015-07-06,7457.0,7232.278296398822
983,2015-07-07,5452.0,6424.531842477614
983,2015-07-08,7040.0,6000.614206201706
983,2015-07-09,7121.0,6243.0252575664
983,2015-07-10,7090.0,6068.748419255144
983,2015-07-11,7462.0,6668.78399911646
983,2015-07-13,10555.0,10735.422339733468
983,2015-07-14,10570.0,9984.075802196665
983,2015-07-15,10157.0,9093.813609780636
983,2015-07-16,8881.0,8634.802970207407
983,2015-07-17,8086.0,8170.3644888250365
983,2015-07-18,8199.0,7023.251474464551
983,2015-07-20,7074.0,7055.354367618117
983,2015-07-21,6547.0,6416.150609931858
983,2015-07-22,6782.0,6487.473305896297
983,2015-07-23,6358.0,6465.243585608965
983,2015-07-24,5590.0,6128.074385246223
983,2015-07-25,5439.0,6963.684021495094
983,2015-07-27,12096.0,11439.42893665926
983,2015-07-28,10132.0,9980.605610070117
983,2015-07-29,9776.0,9721.737203679413
983,2015-07-30,8991.0,9954.740202412744
983,2015-07-31,11368.0,10806.82326818847
984,2015-06-20,6053.0,6341.255644877128
984,2015-06-22,4343.0,5454.538143611019
984,2015-06-23,4548.0,4874.7245776956615
984,2015-06-24,4989.0,4629.853344512376
984,2015-06-25,5090.0,4856.359168074442
984,2015-06-26,4723.0,5044.426350981329
984,2015-06-27,6420.0,6032.4611724638125
984,2015-06-29,12145.0,11701.764742072202
984,2015-06-30,11819.0,11817.707892795344
984,2015-07-01,6099.0,8053.007038399579
984,2015-07-02,5054.0,7434.9202660590345
984,2015-07-03,5486.0,7687.262772129367
984,2015-07-04,4241.0,6082.189571647283
984,2015-07-06,4932.0,4866.770690771265
984,2015-07-07,4159.0,4209.502874285942
984,2015-07-08,5050.0,4151.2581991664665
984,2015-07-09,4485.0,4468.563033898609
984,2015-07-10,4042.0,4395.090103771669
984,2015-07-11,5015.0,4825.354772212626
984,2015-07-13,8788.0,8617.522487747452
984,2015-07-14,7487.0,7229.476927841417
984,2015-07-15,6826.0,6373.601731676941
984,2015-07-16,6663.0,6136.088018089013
984,2015-07-17,5501.0,6082.822286610346
984,2015-07-18,5221.0,4791.444267877696
984,2015-07-20,4426.0,4729.067624363282
984,2015-07-21,4785.0,4160.834307794993
984,2015-07-22,5140.0,4495.128264687795
984,2015-07-23,4774.0,4471.092511599889
984,2015-07-24,4380.0,4312.526810930963
984,2015-07-25,5479.0,5002.77569395064
984,2015-07-27,10770.0,10282.558174623175
984,2015-07-28,8737.0,8418.050602316755
984,2015-07-29,7979.0,7964.854032192164
984,2015-07-30,7767.0,8489.895395563042
984,2015-07-31,7444.0,8876.301630282473
985,2015-06-20,8471.0,8255.636473989362
985,2015-06-22,7208.0,7450.067104275645
985,2015-06-23,6546.0,6912.385664114065
985,2015-06-24,6423.0,6670.734346281152
985,2015-06-25,6191.0,6613.314857929974
985,2015-06-26,6476.0,6906.154378552299
985,2015-06-27,8770.0,8487.04869964047
985,2015-06-29,13128.0,12944.417964009717
985,2015-06-30,13308.0,13239.469952409105
985,2015-07-01,7795.0,8749.270901112748
985,2015-07-02,7595.0,9125.13852299414
985,2015-07-03,7787.0,9241.830193197602
985,2015-07-04,7133.0,8149.640833953759
985,2015-07-06,7369.0,6832.141626475921
985,2015-07-07,5480.0,6278.046322294609
985,2015-07-08,6988.0,6062.401962903112
985,2015-07-09,7383.0,6362.417217068647
985,2015-07-10,7444.0,6537.3056453400295
985,2015-07-11,8525.0,7711.277542767886
985,2015-07-13,12171.0,12088.54568108138
985,2015-07-14,10516.0,10333.475214737548
985,2015-07-15,9273.0,9211.585269059971
985,2015-07-16,9752.0,9152.899421006237
985,2015-07-17,9102.0,9351.774614293081
985,2015-07-18,8947.0,7998.268611392669
985,2015-07-20,6985.0,7541.714871683267
985,2015-07-21,6306.0,6496.293218710348
985,2015-07-22,6683.0,6595.069235137592
985,2015-07-23,7881.0,6914.760835911713
985,2015-07-24,6668.0,7118.697592506241
985,2015-07-25,9368.0,8393.917121907687
985,2015-07-27,12118.0,12466.98605561557
985,2015-07-28,10412.0,10738.86306461673
985,2015-07-29,10186.0,10469.686492625222
985,2015-07-30,10849.0,11120.646450388263
985,2015-07-31,11053.0,11855.182970038222
986,2015-06-20,3463.0,3636.7810410130883
986,2015-06-22,3797.0,4564.054402999265
986,2015-06-23,4231.0,4204.186668713757
986,2015-06-24,4421.0,3970.171237219893
986,2015-06-25,3547.0,3884.1444975988343
986,2015-06-26,4001.0,4150.136581812792
986,2015-06-27,4244.0,3733.3040827624745
986,2015-06-29,8254.0,8101.398541274629
986,2015-06-30,8215.0,8211.018737827457
986,2015-07-01,7539.0,7621.981935845077
986,2015-07-02,6099.0,6690.104940557471
986,2015-07-03,5753.0,6327.674386774482
986,2015-07-04,3850.0,3876.861590853509
986,2015-07-06,5131.0,4994.5561779679865
986,2015-07-07,3745.0,4450.045171229832
986,2015-07-08,4215.0,4191.4231975867215
986,2015-07-09,4075.0,4031.839912334288
986,2015-07-10,4030.0,4169.183058720231
986,2015-07-11,4415.0,3824.0448930332554
986,2015-07-13,6512.0,6493.263999890187
986,2015-07-14,5196.0,5719.482781699745
986,2015-07-15,6396.0,5632.496847446412
986,2015-07-16,5284.0,5328.69093163913
986,2015-07-17,4316.0,5085.280060433247
986,2015-07-18,3828.0,3749.8861774873317
986,2015-07-20,4717.0,4329.809694170982
986,2015-07-21,3532.0,4022.0101590010763
986,2015-07-22,3735.0,3807.654872186351
986,2015-07-23,3318.0,3722.3977788686334
986,2015-07-24,3675.0,3639.6774654693513
986,2015-07-25,3272.0,3762.737924580212
986,2015-07-27,5679.0,5603.50934360309
986,2015-07-28,5852.0,5213.273773284852
986,2015-07-29,5009.0,5399.326161491053
986,2015-07-30,5630.0,5595.355910489852
986,2015-07-31,7051.0,6355.52298561976
987,2015-06-20,3612.0,3787.798654265913
987,2015-06-22,6557.0,6140.855885365574
987,2015-06-23,5129.0,5653.5039371439725
987,2015-06-24,5553.0,5231.972324446918
987,2015-06-25,4945.0,5300.244553657678
987,2015-06-26,5787.0,5990.117986419949
987,2015-06-27,3520.0,4176.445398570332
987,2015-06-29,9037.0,9107.681104967993
987,2015-06-30,11915.0,10390.83997952908
987,2015-07-01,9143.0,9641.724049390234
987,2015-07-02,7973.0,8466.139164034219
987,2015-07-03,7783.0,7581.14599466053
987,2015-07-04,4001.0,3633.2598992619237
987,2015-07-06,7156.0,6758.346344216776
987,2015-07-07,6407.0,5826.844442840137
987,2015-07-08,5831.0,5673.577437699949
987,2015-07-09,5709.0,5541.6514679611
987,2015-07-10,6293.0,6061.5303660903965
987,2015-07-11,3921.0,3813.9720010576875
987,2015-07-13,9316.0,9177.085519359054
987,2015-07-14,8305.0,8153.451074234298
987,2015-07-15,8019.0,7607.731407997523
987,2015-07-16,7659.0,7250.444196137128
987,2015-07-17,6319.0,7068.702909720097
987,2015-07-18,3715.0,3580.2112344641027
987,2015-07-20,6920.0,6136.023874884255
987,2015-07-21,5033.0,5444.9498088182845
987,2015-07-22,5410.0,5137.2172051659945
987,2015-07-23,5776.0,5152.830021221756
987,2015-07-24,5249.0,5554.307394908918
987,2015-07-25,3355.0,3625.9540234262645
987,2015-07-27,8000.0,8094.465672371958
987,2015-07-28,7196.0,7381.666419336566
987,2015-07-29,6504.0,6998.365412098735
987,2015-07-30,7226.0,7239.368451032472
987,2015-07-31,11948.0,9214.869760984744
988,2015-06-20,4998.0,4081.6561545292534
988,2015-06-22,5693.0,4760.601853522931
988,2015-06-23,4663.0,4612.867127582973
988,2015-06-24,4548.0,4216.599806020467
988,2015-06-25,4475.0,4415.409841374318
988,2015-06-26,5434.0,4460.140594002985
988,2015-06-27,5314.0,4727.87431672988
988,2015-06-29,7557.0,7274.332601311873
988,2015-06-30,5951.0,7131.374775158365
988,2015-07-01,5151.0,6602.474554822422
988,2015-07-02,5978.0,6157.791247053015
988,2015-07-03,5694.0,5408.527957192818
988,2015-07-04,3082.0,4830.192999312738
988,2015-07-06,5284.0,4787.699904660198
988,2015-07-07,4918.0,4499.6721368601075
988,2015-07-08,5479.0,4432.8257791795795
988,2015-07-09,4164.0,4709.267034218885
988,2015-07-10,6753.0,4806.05695410396
988,2015-07-11,4670.0,4092.142519449519
988,2015-07-13,6278.0,7229.83172875878
988,2015-07-14,6113.0,6135.011224537993
988,2015-07-15,5669.0,5665.4310201560575
988,2015-07-16,4839.0,5662.3888639116685
988,2015-07-17,5235.0,5283.926090364484
988,2015-07-18,3451.0,4197.3397502767875
988,2015-07-20,5611.0,4830.299399798776
988,2015-07-21,4311.0,4516.719063121093
988,2015-07-22,3793.0,4248.124170798221
988,2015-07-23,4386.0,4119.275792622486
988,2015-07-24,3710.0,4416.596770560563
988,2015-07-25,4838.0,4284.624284801063
988,2015-07-27,6011.0,5923.863466975022
988,2015-07-28,4592.0,5269.460861034997
988,2015-07-29,4522.0,4988.85076903374
988,2015-07-30,4591.0,5160.858767744438
988,2015-07-31,5494.0,5558.013984819023
989,2015-06-20,3090.0,3640.1880761629745
989,2015-06-22,4714.0,5222.3317781318065
989,2015-06-23,4917.0,4782.967295401235
989,2015-06-24,4385.0,4437.919237360962
989,2015-06-25,4606.0,4402.705774675791
989,2015-06-26,4526.0,4755.391553967573
989,2015-06-27,4028.0,3409.5642604437517
989,2015-06-29,8185.0,7799.324262386161
989,2015-06-30,9675.0,9294.493198776097
989,2015-07-01,5433.0,6163.642115810452
989,2015-07-02,5899.0,6410.6092764079485
989,2015-07-03,6133.0,6375.626546925967
989,2015-07-04,3143.0,3450.6604774606035
989,2015-07-06,5108.0,5179.778171477956
989,2015-07-07,4992.0,4876.137434603607
989,2015-07-08,4977.0,4490.324136737042
989,2015-07-09,4983.0,4713.963608623003
989,2015-07-10,5301.0,4853.801509210732
989,2015-07-11,3282.0,3514.4498976747445
989,2015-07-13,7111.0,7360.4372773195755
989,2015-07-14,7656.0,7125.023965191107
989,2015-07-15,5989.0,6188.408900183769
989,2015-07-16,5933.0,5993.2809817836805
989,2015-07-17,5728.0,5923.274421350916
989,2015-07-18,3340.0,2927.5377700439385
989,2015-07-20,5676.0,5006.164248507599
989,2015-07-21,4832.0,4810.283788640129
989,2015-07-22,3921.0,4552.588023330901
989,2015-07-23,4749.0,4542.115413088757
989,2015-07-24,5010.0,4747.201676458577
989,2015-07-25,3325.0,3429.2832741888897
989,2015-07-27,7771.0,7684.601210770576
989,2015-07-28,6893.0,7101.95807086113
989,2015-07-29,6085.0,6417.512061765103
989,2015-07-30,6146.0,6654.559765599401
989,2015-07-31,6732.0,7201.313852323671
990,2015-06-20,4893.0,5103.146995928624
990,2015-06-22,4737.0,5660.367661395174
990,2015-06-23,4606.0,4749.6666430496625
990,2015-06-24,4441.0,4567.388284589533
990,2015-06-25,4764.0,5013.50260722366
990,2015-06-26,6468.0,5591.681545728094
990,2015-06-27,5146.0,4925.451298428349
990,2015-06-29,9457.0,9474.995812321094
990,2015-06-30,8917.0,9064.339814781073
990,2015-07-01,7823.0,8424.041851610182
990,2015-07-02,7371.0,7913.963703891301
990,2015-07-03,7713.0,7586.6787291480005
990,2015-07-04,5228.0,5189.663543661715
990,2015-07-06,5575.0,5678.29169744239
990,2015-07-07,5385.0,5087.62082820988
990,2015-07-08,4696.0,4858.568349145557
990,2015-07-09,5270.0,5359.6530249163225
990,2015-07-10,6802.0,5914.142485384164
990,2015-07-11,5923.0,5133.489287495094
990,2015-07-13,8721.0,8859.167598398195
990,2015-07-14,7234.0,7419.0112911821325
990,2015-07-15,6569.0,6821.952278659539
990,2015-07-16,8024.0,7115.883013095267
990,2015-07-17,7798.0,7362.3889337379005
990,2015-07-18,5275.0,5177.180776492301
990,2015-07-20,5645.0,5599.301624426435
990,2015-07-21,4485.0,5015.980170525227
990,2015-07-22,4615.0,4701.914650935458
990,2015-07-23,5645.0,5179.884971076823
990,2015-07-24,5792.0,5865.7700973013025
990,2015-07-25,5413.0,5293.363533989723
990,2015-07-27,9382.0,9119.826178118099
990,2015-07-28,6802.0,6953.411262793618
990,2015-07-29,7003.0,7121.022236627201
990,2015-07-30,7167.0,7731.766906676492
990,2015-07-31,8660.0,8581.054944006435
991,2015-06-20,6779.0,6755.552460966524
991,2015-06-22,5029.0,5861.677008056212
991,2015-06-23,4137.0,5062.039217518013
991,2015-06-24,4649.0,4664.247062975819
991,2015-06-25,4255.0,4725.3131261232975
991,2015-06-26,5420.0,5346.320519015524
991,2015-06-27,7509.0,6215.70293712331
991,2015-06-29,7527.0,8361.921002246621
991,2015-06-30,7514.0,7896.651239018471
991,2015-07-01,7119.0,7889.6001539826975
991,2015-07-02,6456.0,7131.680277410629
991,2015-07-03,6311.0,6867.135815383448
991,2015-07-04,5553.0,6675.184608632952
991,2015-07-06,6123.0,5629.923127763601
991,2015-07-07,4439.0,4830.343378981533
991,2015-07-08,4745.0,4729.3103627141645
991,2015-07-09,5468.0,4723.765675040292
991,2015-07-10,5181.0,5279.993731777662
991,2015-07-11,5746.0,5871.6304001464905
991,2015-07-13,7741.0,7398.146895068938
991,2015-07-14,6741.0,6703.898016326613
991,2015-07-15,5012.0,6114.973754536185
991,2015-07-16,6540.0,6056.520164918378
991,2015-07-17,5364.0,5952.878070143177
991,2015-07-18,5739.0,5560.92102906076
991,2015-07-20,5071.0,5264.866832692228
991,2015-07-21,4872.0,4536.467277092659
991,2015-07-22,4377.0,4602.260813630577
991,2015-07-23,4229.0,4612.3165102587545
991,2015-07-24,5266.0,4839.916980520454
991,2015-07-25,5818.0,5587.729371760929
991,2015-07-27,7094.0,7165.068150326461
991,2015-07-28,6194.0,6294.633380891372
991,2015-07-29,5895.0,6044.518121590947
991,2015-07-30,5237.0,6335.744750275803
991,2015-07-31,6506.0,6713.383346908116
992,2015-06-20,3071.0,3547.5456093055327
992,2015-06-22,4955.0,5342.894240518195
992,2015-06-23,4711.0,4744.059031822317
992,2015-06-24,5452.0,4532.767062930791
992,2015-06-25,4590.0,4567.998800480642
992,2015-06-26,5004.0,5050.936506401598
992,2015-06-27,3495.0,3380.9284614682338
992,2015-06-29,7965.0,8097.4766340812685
992,2015-06-30,7551.0,7875.569872569327
992,2015-07-01,6872.0,7567.524794974659
992,2015-07-02,5093.0,6580.475134290131
992,2015-07-03,6095.0,5999.653803520266
992,2015-07-04,3541.0,3208.4035554613442
992,2015-07-06,5562.0,5237.658216774873
992,2015-07-07,4307.0,4733.007025211293
992,2015-07-08,4790.0,4527.4915727633015
992,2015-07-09,4452.0,4513.233629023663
992,2015-07-10,4836.0,4894.959490032578
992,2015-07-11,3014.0,3451.843693101936
992,2015-07-13,7606.0,7451.67223966102
992,2015-07-14,6729.0,6607.7641027792
992,2015-07-15,6013.0,5963.281040860656
992,2015-07-16,5610.0,5551.811631094135
992,2015-07-17,5052.0,5508.078105724631
992,2015-07-18,3337.0,3002.3037187016
992,2015-07-20,4589.0,4844.3189444274485
992,2015-07-21,3793.0,4272.092333114994
992,2015-07-22,4175.0,4156.762776698706
992,2015-07-23,3655.0,4095.4042405662826
992,2015-07-24,3815.0,4123.6821267643145
992,2015-07-25,2278.0,3144.2680992372875
992,2015-07-27,6459.0,6462.102958900389
992,2015-07-28,6323.0,5945.594048606907
992,2015-07-29,5178.0,5542.9505741189105
992,2015-07-30,4350.0,5482.209883273263
992,2015-07-31,6919.0,6171.499362285947
993,2015-06-20,5310.0,5136.435190339689
993,2015-06-22,6144.0,6949.120155515221
993,2015-06-23,7371.0,6227.036289146538
993,2015-06-24,6264.0,6397.795873279924
993,2015-06-25,6232.0,6334.1700630320365
993,2015-06-26,7153.0,6658.244482553774
993,2015-06-27,5186.0,5689.106325958792
993,2015-06-29,12952.0,13010.718943070035
993,2015-06-30,12377.0,12846.980353676652
993,2015-07-01,8439.0,9015.640315686196
993,2015-07-02,7736.0,9054.632915367905
993,2015-07-03,7219.0,8438.910703332433
993,2015-07-04,4763.0,4943.236832714368
993,2015-07-06,7004.0,6428.3455647153305
993,2015-07-07,6483.0,6103.301395159365
993,2015-07-08,6396.0,5933.662278490044
993,2015-07-09,6682.0,6021.772549453632
993,2015-07-10,7854.0,6547.000910194645
993,2015-07-11,5292.0,4948.36514173079
993,2015-07-13,11713.0,11574.99062869276
993,2015-07-14,9859.0,9764.701299669672
993,2015-07-15,8242.0,8487.124544762173
993,2015-07-16,8068.0,8254.144322071408
993,2015-07-17,8460.0,8286.157472869909
993,2015-07-18,5158.0,4808.370631842574
993,2015-07-20,6772.0,6431.87026761668
993,2015-07-21,6098.0,6052.000261296656
993,2015-07-22,5405.0,5761.08119119528
993,2015-07-23,7003.0,5898.9975367171755
993,2015-07-24,6254.0,6475.778071623911
993,2015-07-25,4995.0,5013.460218588312
993,2015-07-27,11780.0,11610.281375274688
993,2015-07-28,9491.0,9379.355996075787
993,2015-07-29,8184.0,9100.975994693224
993,2015-07-30,9095.0,9621.929985357727
993,2015-07-31,10205.0,10520.952501219965
994,2015-06-20,2477.0,2631.253268937969
994,2015-06-22,3629.0,4652.731912232717
994,2015-06-23,4082.0,4017.488350974042
994,2015-06-24,3856.0,3837.6989532757198
994,2015-06-25,4301.0,3791.4232518369345
994,2015-06-26,4454.0,4325.4292337756415
994,2015-06-27,2470.0,2536.5081616157963
994,2015-06-29,11144.0,10910.272997086027
994,2015-06-30,9208.0,9862.986215163448
994,2015-07-01,4225.0,6478.614888961507
994,2015-07-02,4225.0,6219.170544919706
994,2015-07-03,4689.0,6040.563915607301
994,2015-07-04,2293.0,2320.9330827160284
994,2015-07-06,4204.0,4278.05164401258
994,2015-07-07,3382.0,3667.56657517842
994,2015-07-08,3415.0,3292.0976024659712
994,2015-07-09,3613.0,3496.515594704965
994,2015-07-10,3589.0,3757.824826187196
994,2015-07-11,2566.0,2265.6163360030696
994,2015-07-13,8297.0,8154.961657889438
994,2015-07-14,6800.0,6626.381140399368
994,2015-07-15,6187.0,5580.340580386081
994,2015-07-16,6307.0,5498.254287820622
994,2015-07-17,5269.0,5386.080566432784
994,2015-07-18,2217.0,2073.4222815278463
994,2015-07-20,4166.0,4083.221599443124
994,2015-07-21,3827.0,3786.968770592325
994,2015-07-22,3743.0,3638.683224061686
994,2015-07-23,4002.0,3753.8767409040643
994,2015-07-24,3535.0,3667.939955870588
994,2015-07-25,2391.0,2223.8215799422496
994,2015-07-27,8427.0,8355.298052089665
994,2015-07-28,6435.0,6688.970775007689
994,2015-07-29,5404.0,6086.779041931801
994,2015-07-30,5506.0,6286.667802367592
994,2015-07-31,6816.0,6533.078707834753
995,2015-06-20,8212.0,7305.284936101259
995,2015-06-22,8355.0,9206.333968434432
995,2015-06-23,7650.0,8201.49762478968
995,2015-06-24,7365.0,7625.2535575294305
995,2015-06-25,7455.0,7854.199624339514
995,2015-06-26,8618.0,8638.609389762416
995,2015-06-27,8224.0,7779.428199220932
995,2015-06-29,13270.0,13218.029699986952
995,2015-06-30,11302.0,11885.452919452913
995,2015-07-01,10862.0,11947.243728375857
995,2015-07-02,10231.0,11204.21058763859
995,2015-07-03,11280.0,10493.388141190248
995,2015-07-04,8061.0,7902.294602751492
995,2015-07-06,9901.0,8971.093748344412
995,2015-07-07,7553.0,8361.9589127866
995,2015-07-08,9195.0,7962.405091923933
995,2015-07-09,9377.0,8488.252548587196
995,2015-07-10,9401.0,9033.465042808159
995,2015-07-11,8697.0,7795.412213304996
995,2015-07-13,13619.0,13383.495770692685
995,2015-07-14,10937.0,11028.736562263619
995,2015-07-15,10421.0,10352.335832293635
995,2015-07-16,9302.0,10302.923174738757
995,2015-07-17,9894.0,10332.848816576674
995,2015-07-18,7589.0,7782.437877284348
995,2015-07-20,8862.0,8552.3359003211
995,2015-07-21,6830.0,7478.236625647052
995,2015-07-22,6851.0,7272.502465876903
995,2015-07-23,7986.0,7580.691635509826
995,2015-07-24,7798.0,7947.870833665673
995,2015-07-25,7434.0,7755.300527810629
995,2015-07-27,12969.0,12656.312074201593
995,2015-07-28,11152.0,10478.148068023622
995,2015-07-29,9967.0,10327.784907402724
995,2015-07-30,9614.0,10679.603934363247
995,2015-07-31,11075.0,11593.489779212512
996,2015-06-20,4375.0,4166.400212436654
996,2015-06-22,5662.0,6545.286015104508
996,2015-06-23,5924.0,5851.744256530436
996,2015-06-24,5225.0,5629.290863068758
996,2015-06-25,5770.0,5624.373109519514
996,2015-06-26,5897.0,5833.385300243066
996,2015-06-27,4816.0,4577.660103890747
996,2015-06-29,12885.0,12806.598014258552
996,2015-06-30,14267.0,13562.649186454644
996,2015-07-01,6584.0,8123.985722118503
996,2015-07-02,6065.0,8159.490436874608
996,2015-07-03,6191.0,7782.115031030602
996,2015-07-04,3573.0,3899.466298384127
996,2015-07-06,6142.0,6376.116756505335
996,2015-07-07,5197.0,5205.006363123789
996,2015-07-08,6546.0,4945.173008125151
996,2015-07-09,6456.0,5450.369494374861
996,2015-07-10,5929.0,5655.750345133867
996,2015-07-11,4338.0,3975.1367761610304
996,2015-07-13,11246.0,11151.307200948417
996,2015-07-14,9379.0,9393.89355474881
996,2015-07-15,8432.0,7875.283839635712
996,2015-07-16,7652.0,7566.413658709494
996,2015-07-17,6809.0,7447.41358428976
996,2015-07-18,4359.0,3712.071065594914
996,2015-07-20,6432.0,5770.357842320538
996,2015-07-21,5670.0,5282.30477717362
996,2015-07-22,5397.0,5256.534062755811
996,2015-07-23,5901.0,5382.346072339959
996,2015-07-24,5890.0,5502.720968165265
996,2015-07-25,4347.0,4311.118629497977
996,2015-07-27,12044.0,11684.290417220333
996,2015-07-28,9683.0,9406.665903738252
996,2015-07-29,7735.0,8868.83606626677
996,2015-07-30,8551.0,9173.759229180272
996,2015-07-31,9288.0,9863.09868386227
997,2015-06-20,3829.0,4329.747640593721
997,2015-06-22,3658.0,3997.348179860176
997,2015-06-23,3513.0,3588.9988061772915
997,2015-06-24,3098.0,3488.812906724722
997,2015-06-25,3351.0,3386.4854297134166
997,2015-06-26,4090.0,3870.621288982532
997,2015-06-27,4772.0,3990.7104170908224
997,2015-06-29,8831.0,8902.76010054118
997,2015-06-30,8155.0,8429.267894119876
997,2015-07-01,4863.0,5616.375427851209
997,2015-07-02,4458.0,5944.349128638442
997,2015-07-03,5335.0,6118.327998136195
997,2015-07-04,3796.0,4544.585421342617
997,2015-07-06,4132.0,3916.5501120045283
997,2015-07-07,3702.0,3484.3219174352403
997,2015-07-08,3698.0,3433.7089134554703
997,2015-07-09,4170.0,3480.570118131308
997,2015-07-10,4187.0,4059.2103816989056
997,2015-07-11,4754.0,4072.087575595765
997,2015-07-13,7228.0,7245.144753784018
997,2015-07-14,6045.0,5987.869560519587
997,2015-07-15,5840.0,5414.208100819462
997,2015-07-16,5764.0,5530.747959568967
997,2015-07-17,5219.0,5692.241656596616
997,2015-07-18,3934.0,4158.529135178755
997,2015-07-20,4683.0,4105.313816325857
997,2015-07-21,3413.0,3710.3477163286284
997,2015-07-22,2961.0,3430.7045483830443
997,2015-07-23,4646.0,3731.963995592609
997,2015-07-24,4027.0,4116.8044647781835
997,2015-07-25,4414.0,4309.306628756812
997,2015-07-27,8516.0,8089.378626570055
997,2015-07-28,6854.0,6696.304331217244
997,2015-07-29,5410.0,6420.889815058203
997,2015-07-30,5890.0,6581.495503652616
997,2015-07-31,6713.0,7151.3381602000245
998,2015-06-20,3743.0,4100.079952405611
998,2015-06-22,4154.0,4306.416342520427
998,2015-06-23,3829.0,3966.5642442860203
998,2015-06-24,3276.0,3740.8655335445883
998,2015-06-25,3832.0,3636.483193039241
998,2015-06-26,3961.0,3999.828440072395
998,2015-06-27,3995.0,3853.845388459421
998,2015-06-29,6239.0,6100.139851789612
998,2015-06-30,6002.0,6391.9420642101295
998,2015-07-01,5663.0,6120.18439031419
998,2015-07-02,4741.0,5406.732836403699
998,2015-07-03,5318.0,5144.108303119278
998,2015-07-04,4807.0,3975.228449900962
998,2015-07-06,4403.0,4457.880688508323
998,2015-07-07,3628.0,4091.3036530182053
998,2015-07-08,3994.0,3875.978100798803
998,2015-07-09,3558.0,3966.343445945969
998,2015-07-10,3812.0,4002.7303973760686
998,2015-07-11,4305.0,4048.8507526662465
998,2015-07-13,6051.0,5925.548955282724
998,2015-07-14,5144.0,5429.080404587512
998,2015-07-15,4639.0,4910.705682239515
998,2015-07-16,4971.0,4745.175700343871
998,2015-07-17,5041.0,4863.936843446277
998,2015-07-18,3738.0,4090.0069123232734
998,2015-07-20,4591.0,4303.0609379998405
998,2015-07-21,3602.0,3944.505082446748
998,2015-07-22,3990.0,3804.5237462395444
998,2015-07-23,4176.0,3968.1480400949317
998,2015-07-24,4123.0,3984.787375954429
998,2015-07-25,4092.0,3925.0849215431313
998,2015-07-27,6062.0,6004.762199995377
998,2015-07-28,5801.0,5553.639532527199
998,2015-07-29,4680.0,5423.34714145625
998,2015-07-30,4694.0,5410.9933438777025
998,2015-07-31,6533.0,6238.548938197727
999,2015-06-20,5489.0,5187.350577720089
999,2015-06-22,6356.0,7624.653495155132
999,2015-06-23,7237.0,6885.830512003119
999,2015-06-24,7349.0,6896.726729803088
999,2015-06-25,6963.0,7271.478340338413
999,2015-06-26,7814.0,7806.3620697351735
999,2015-06-27,5378.0,5713.313223583826
999,2015-06-29,17138.0,16663.658126652368
999,2015-06-30,17046.0,16984.18422078825
999,2015-07-01,9085.0,10817.22022114562
999,2015-07-02,10298.0,11326.900474552429
999,2015-07-03,10380.0,10718.775671980058
999,2015-07-04,5512.0,5258.767789712877
999,2015-07-06,8382.0,7810.295845337805
999,2015-07-07,7165.0,7020.771444183621
999,2015-07-08,8396.0,7081.137340396084
999,2015-07-09,9319.0,7780.199676076084
999,2015-07-10,7660.0,8174.732555555265
999,2015-07-11,6549.0,5306.575764626967
999,2015-07-13,15670.0,15350.18177100137
999,2015-07-14,11964.0,12541.174667337486
999,2015-07-15,11190.0,10679.353333661325
999,2015-07-16,10868.0,10828.299541693636
999,2015-07-17,9139.0,10487.270474479548
999,2015-07-18,5191.0,5451.287324861097
999,2015-07-20,8122.0,7197.992215346087
999,2015-07-21,6329.0,6724.270731864167
999,2015-07-22,6312.0,6613.3615208906685
999,2015-07-23,7181.0,6849.677657214122
999,2015-07-24,6900.0,6891.940466120198
999,2015-07-25,5532.0,5249.128510697518
999,2015-07-27,14506.0,14078.609721541072
999,2015-07-28,11404.0,11284.966394495343
999,2015-07-29,11088.0,10771.099404829343
999,2015-07-30,11158.0,12029.165568527813
999,2015-07-31,11274.0,12275.37167523296
1000,2015-06-20,6924.0,7533.80299666068
1000,2015-06-22,6799.0,7015.237902646684
1000,2015-06-23,7365.0,6710.139192664053
1000,2015-06-24,6334.0,6447.649642978489
1000,2015-06-25,6395.0,6307.042025275012
1000,2015-06-26,6474.0,6532.524445518486
1000,2015-06-27,7040.0,7387.011000926348
1000,2015-06-29,9675.0,9175.727025567609
1000,2015-06-30,11052.0,10740.395542108447
1000,2015-07-01,7888.0,8674.475059091927
1000,2015-07-02,7047.0,8142.258224047217
1000,2015-07-03,6553.0,8321.699040264673
1000,2015-07-04,6433.0,6731.538239131821
1000,2015-07-06,6544.0,6690.299273915758
1000,2015-07-07,5180.0,6239.75090280786
1000,2015-07-08,5367.0,5630.236207480469
1000,2015-07-09,6131.0,5737.403668935172
1000,2015-07-10,6138.0,5828.004506583504
1000,2015-07-11,5840.0,6483.978264915423
